Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S013-A06,0.18501988152235657,0.19558513228372018,0.20317691871302374,0.21126874746655858,0.21795288383428107,0.22607849497242946,0.23471544715447154,0.24073170731707316,0.249046807820232,0.2548589086769131,0.2628366832126292,0.27108580723871495,0.2788743882544861,S013,A06
S014-A06,0.18675042832667046,0.19441513109830344,0.2019355888093689,0.20999105036205354,0.21933751119068934,0.2245396773667916,0.23267165636186138,0.24125845627190481,0.24861698665798893,0.25439453125,0.2608979059724599,0.2709914320685434,0.2780404303880013,S014,A06
S015-A06,0.18299504554898513,0.1918925401775006,0.19993589229906242,0.20686070686070687,0.21512605042016808,0.22242676484712662,0.22958163346932245,0.23597122302158274,0.24398817608053047,0.2503397010630645,0.2591109331197437,0.26751541356393627,0.27323717948717946,S015,A06
S018-A06,0.17985428668248052,0.18860094850948508,0.19509306260575296,0.20059322033898305,0.2080856123662307,0.2112890922959573,0.2177159341591719,0.22415113607352566,0.22974812797821648,0.2348833248168966,0.2403429832753205,0.24595744680851064,0.25119291070211314,S018,A06
S017-A06,0.18523316062176165,0.19236986744261236,0.20066321578777094,0.20725891197154636,0.21557177615571776,0.2217461600646726,0.23078793774319067,0.23956811170644585,0.24437793237340236,0.2532467532467532,0.2621327706541146,0.2690499351491569,0.27593765221626887,S017,A06
S016-A06,0.18312358825427558,0.1911493052766846,0.19925961693223884,0.2059131555627165,0.2144238517324738,0.2214954780361757,0.22828103573445188,0.23719654810871846,0.24434389140271492,0.25199967681990787,0.2596122778675283,0.26630653874062726,0.274129714885712,S016,A06
S025-A06,0.17962030220844633,0.1906274206041828,0.19651162790697674,0.20403413498836306,0.2120108485083301,0.2200155159038014,0.2269102732832701,0.23459090203384567,0.24272070812951316,0.24937868903386146,0.2575487075991617,0.26531245154287486,0.27275551413482446,S025,A06
S026-A06,0.17935948513637756,0.1901370702197718,0.1957570651757678,0.20428209653902232,0.21220505725924219,0.21977431488447072,0.22819667101326993,0.2361847667358389,0.24269162894191668,0.25122925629993853,0.2596523611752038,0.2666358595194085,0.27348257558273714,S026,A06
S027-A06,0.17744383727990284,0.18700174626072433,0.19313435102908788,0.20148800485879137,0.20846609012289485,0.21708374534114247,0.2253724536333232,0.23129406413463724,0.2404138770541692,0.2466950311502811,0.2544846457889936,0.2613722805416096,0.2686000607348922,S027,A06
S030-A06,0.17531264474293654,0.1843484965304549,0.18988902589395806,0.19656870287736575,0.2031961707712499,0.2103272615004631,0.21800618238021638,0.2253053022105426,0.2324629171817058,0.23999691024254596,0.24825878347005106,0.2555693069306931,0.2639554662130818,S030,A06
S029-A06,0.18071374335611237,0.19105135217259192,0.20016737674984783,0.2084631163108714,0.21665904587715287,0.2265428810592801,0.23538356268531893,0.24367956137678953,0.2516163383281357,0.2617629086465017,0.270618753337911,0.2790555513104608,0.2886866059817945,S029,A06
S028-A06,0.1774317275237803,0.18816213726393366,0.19250556707363894,0.20042987641053198,0.2084006462035541,0.21499846484494933,0.22325402916346893,0.23040270519520442,0.2373259481498577,0.24445983379501385,0.2511939608688954,0.2592135697764071,0.2638353630337598,S028,A06
S037-A06,0.17908965938597832,0.18859147410966218,0.196989378772828,0.20306192398507122,0.21234605675820392,0.218680730719254,0.22696715049656227,0.23499732436358076,0.24222273178934495,0.25049762670341447,0.2591939932577383,0.2673928050931963,0.27378581277769265,S037,A06
S038-A06,0.17880640916479604,0.1874758705891437,0.19621822690638563,0.20325329202168863,0.2105956161412749,0.21906017369727046,0.226697710516104,0.23407556831406626,0.24182043727709723,0.25071688754553206,0.2575240459199504,0.26503219799829314,0.2714518254398884,S038,A06
S039-A06,0.17786891471101998,0.18704434993924665,0.19525727749486965,0.2021891152325935,0.2096627164995442,0.21721249047981722,0.22557591424009732,0.2332496767815043,0.2412247378817809,0.24844153869545385,0.25550224659203413,0.26417967263037684,0.2691604449184824,S039,A06
S042-A06,0.17194881044404364,0.17806573414571356,0.1837243275758357,0.18891947694425326,0.19488680382198503,0.1984673669708972,0.20412211107278372,0.2098456763514096,0.21368775351687236,0.21981638662740344,0.22452862826500605,0.22777153719865204,0.23264069264069265,S042,A06
S041-A06,0.17919639504318438,0.18766856457896314,0.1957890004495729,0.20326665168202593,0.2116266827103858,0.21954887218045113,0.2274229902329076,0.2350824587706147,0.24323918269230768,0.2500563528439402,0.25825622508086965,0.26592380665562415,0.27225563909774436,S041,A06
S040-A06,0.1779565446207052,0.18713932399010716,0.1944360902255639,0.20199669719261373,0.20958533653846154,0.21841332027424093,0.2253044654939107,0.2353118182502069,0.24059018367961457,0.2488139167105957,0.25742947654246495,0.2639077340569878,0.27046959662853703,S040,A06
S049-A06,0.18080748976009361,0.18832309043020193,0.19693206720233747,0.20411450325792518,0.21379411334016693,0.2198140147909497,0.2284855593021551,0.23637432055237256,0.24542313065215793,0.2535470116885981,0.26165402459680387,0.26889705882352943,0.2767508653067236,S049,A06
S050-A06,0.17961379716981132,0.18909597886703844,0.19772309952258538,0.20353527944843772,0.2136129506990434,0.2211927347599088,0.22929983101902873,0.23774112796348107,0.2459786999632758,0.2540524609490127,0.2634801209707162,0.26977463543968183,0.2773722627737226,S050,A06
S051-A06,0.17992091388400702,0.18893505357533347,0.19590558064986158,0.204796373473715,0.21071899253184947,0.22042459736456807,0.22719941348973607,0.23408294392523366,0.2432908051033876,0.25016438956674214,0.25958788589865806,0.2656969519771947,0.27415220098146925,S051,A06
S054-A06,0.17932473727360812,0.18838748048472231,0.19631309001709657,0.20492170022371364,0.2129988088147707,0.22172552525704067,0.22951798239068796,0.2355037493503601,0.24528301886792453,0.2529482012240633,0.25966562173458724,0.26814726486808765,0.27557644951869265,S054,A06
S053-A06,0.17880070032098044,0.18764551804423749,0.19677631099117496,0.20449733518288676,0.21274731693071475,0.22024113993423455,0.22911346224005838,0.2375904671394108,0.24452714535901926,0.25306658878504673,0.2610382953796588,0.26853003585278407,0.2757005926684715,S053,A06
S052-A06,0.18031938488836316,0.19099963113242346,0.19746069240422234,0.20653295974045127,0.21516181468893159,0.22366767684233868,0.23146847978715543,0.24030491415038485,0.2491672218520986,0.25725496002368964,0.26506915168996376,0.2716433385173665,0.27973894986650844,S052,A06
S061-A06,0.18277483394283156,0.19385853767608258,0.20082089552238805,0.21025946913212049,0.21856131196421916,0.2249981355805802,0.23465353919594242,0.2440119760479042,0.2517545169478871,0.2599521101466627,0.26724589918358177,0.27515169675631135,0.28175761658806797,S061,A06
S062-A06,0.17973022238425082,0.18927375927812545,0.1960541642399534,0.20533372194695423,0.21353558926487748,0.22138850440737234,0.22999053237200495,0.2380848113276403,0.24684237424253486,0.2536353671903544,0.26313086854460094,0.269315188762072,0.27751371115173673,S062,A06
S063-A06,0.17902850494473532,0.18837006960556846,0.1970697033437296,0.20567942479482895,0.21415039347129117,0.22108249672632038,0.23149090909090908,0.2402214290917037,0.24830896792494,0.2553021499128414,0.26546673467900606,0.272780288671818,0.281774405369911,S063,A06
S066-A06,0.17491844871330192,0.18473315519607136,0.19321715236098055,0.19952114924181963,0.20704909710638916,0.2161475350323096,0.2234073429110434,0.2309143686502177,0.23665286554804968,0.24559230657147021,0.2520390329158171,0.2607714701601164,0.26578315007645814,S066,A06
S065-A06,0.17707958875548208,0.186975543283368,0.19484898486261568,0.20383675815490732,0.2116877515813686,0.22085492227979275,0.23056957462148522,0.23708075428242406,0.2464113106831133,0.25493871665465034,0.26170381591286157,0.27162191503220673,0.27950624413484443,S065,A06
S064-A06,0.17720883534136547,0.18685567010309279,0.19487949653150255,0.2035379216500752,0.21150810733247238,0.22003307686776444,0.22937293729372937,0.23628147191736604,0.2464278021110074,0.25327385235285654,0.26231633535004323,0.26923906014227206,0.277242668200115,S064,A06
S073-A06,0.17893544733861835,0.18824273961043528,0.19676511954992967,0.20518602029312288,0.2151183327446132,0.22363674941650752,0.2324775443807907,0.24146220745244998,0.24985855728429987,0.2576765246922315,0.26617126680820946,0.2745250921463,0.28272103065052734,S073,A06
S074-A06,0.17668661588683351,0.18644182581606394,0.19368392518297642,0.20294376992471003,0.2124549595485757,0.21989955205646802,0.2286861264203579,0.2388069888069888,0.2471764865968159,0.2549540347293156,0.26373551465576006,0.27312414733969986,0.27994552264215183,S074,A06
S075-A06,0.17585942402900773,0.18651591870708192,0.19367176634214187,0.20281082585403187,0.2113323124042879,0.22104897533865925,0.23030303030303031,0.23950428183527117,0.24849881301494206,0.2563745297478055,0.26501569584931983,0.27348876169202846,0.2822000139772171,S075,A06
S078-A06,0.17524911156017003,0.18426156830146856,0.19402362751911048,0.20190635218813052,0.21007994438651373,0.21928969359331477,0.22789660698111894,0.23677248677248677,0.2443685054745798,0.2543896321070234,0.2628343926800307,0.27134274137208325,0.2772739955357143,S078,A06
S077-A06,0.17613791223766695,0.18584912066272832,0.19438209889138272,0.20256183143694215,0.21133179159298054,0.21921349843516125,0.22918372918372917,0.23778946649361296,0.24476144973039382,0.2532051282051282,0.2620024620434961,0.27190580503833517,0.279174637879202,S077,A06
S076-A06,0.17923550148614087,0.18845173292909806,0.1986654743069409,0.2084368958851146,0.2179813985532208,0.2291408081643911,0.23848013816925734,0.2488253178551686,0.258606387391124,0.26836529806826837,0.2790762188778695,0.2872546309095936,0.29737589143529736,S076,A06
S085-A06,0.1760317568954897,0.18450713846574218,0.19321987560658874,0.20062974878499554,0.21010820435556773,0.21864709110867178,0.22674617862773322,0.23551247679934006,0.24503811551404436,0.2528680359964278,0.26059525442326154,0.26971153846153845,0.27718623342721715,S085,A06
S086-A06,0.17655220256677073,0.18509299592062503,0.19385849643820457,0.20197691297435544,0.21076295220308502,0.2206910878748009,0.22771042604780048,0.23830348465916978,0.2478496115427303,0.25534425319267073,0.2637072084608962,0.27188107807724365,0.27969747432694975,S086,A06
S087-A06,0.17608472839084388,0.18520286396181385,0.1941031941031941,0.20140547178822404,0.2102455372409548,0.21934688847812692,0.22647058823529412,0.23509684484292656,0.2443866374589266,0.25032460876101964,0.25984952120383037,0.2667168571624119,0.2737007229573046,S087,A06
S090-A06,0.1724214091143341,0.17946461312797946,0.18907593913107404,0.19406928948913682,0.2012532252119425,0.20782576596530086,0.21329987452948557,0.2186187071570723,0.22654056450421162,0.2319290465631929,0.23891643845755312,0.2459223013048636,0.24955555555555556,S090,A06
S089-A06,0.17652645861601085,0.18469834850016853,0.1941983906957874,0.2024236679981044,0.21097874644646,0.21975492519125314,0.2289140302147551,0.23678861788617886,0.24640238935650285,0.2546773318872017,0.2640933450919205,0.2717391304347826,0.2784106319500949,S089,A06
S088-A06,0.17514316880283612,0.18472203343754248,0.19310297918650524,0.2027294438758103,0.2113676731793961,0.2190957519464554,0.2297039159503343,0.2375059820879196,0.2459633278598796,0.2537415430875419,0.2622715136578353,0.27104722792607805,0.2771248975129817,S088,A06
S100-A06,0.17557251908396945,0.1853814278921269,0.19444822424819702,0.20363438372013884,0.21198910081743869,0.22154055896387184,0.23155597981726442,0.24002183257146756,0.24967552428444567,0.2585818603698901,0.2673456832319366,0.27721622729135365,0.2843365253077975,S100,A06
S101-A06,0.17545260915867944,0.18379917869916546,0.19235103068867238,0.2022703133297929,0.21085858585858586,0.22037946132413427,0.22912789151821325,0.23804138114563236,0.24843604419007054,0.255524494142705,0.2647921108742004,0.27224851676554895,0.28091012210582506,S101,A06
S102-A06,0.17542194807835695,0.1841625599135894,0.19250253292806485,0.20262499154319735,0.2117391893723736,0.2212425393380358,0.2299138924672859,0.24006251274036827,0.24920192895469673,0.2552295571855474,0.2663142915226672,0.27487765089722677,0.281039983707827,S102,A06
S099-A06,0.1752598055648676,0.18417717297044894,0.1928380187416332,0.20380926832539736,0.2114676133699511,0.2223117737927329,0.23228795916996844,0.2418018988620295,0.25,0.2608490566037736,0.26977182472908395,0.27876583131231475,0.28583921964345776,S099,A06
S098-A06,0.1760031783869686,0.18591307788696168,0.19446284276063056,0.20407623080995235,0.21236772486772487,0.22340990572301156,0.23292852876766873,0.24188204108681247,0.251761265452612,0.26207906295754024,0.2702972272092559,0.2793277534210177,0.2870524148010363,S098,A06
S097-A06,0.17760875366960235,0.1860853308406223,0.19490394877267878,0.20324822884641092,0.21297347852227938,0.22247476435590616,0.2329465423569656,0.2417442561457566,0.251239780190323,0.26197825795195273,0.27008180233337803,0.27950643776824036,0.2865669639863188,S097,A06
S112-A06,0.17445230872935624,0.18355152735817387,0.19225337905991527,0.20196778758676462,0.2094994617868676,0.2199069391058062,0.23094563604478618,0.23862487360970677,0.24755612485673836,0.25647773279352226,0.2661491731353358,0.2760997364686803,0.28323308778806516,S112,A06
S113-A06,0.17427357918155464,0.18352261272763928,0.19283839267685265,0.20160258568446568,0.20978832412026427,0.2189692390717755,0.2294097807757167,0.23670877524826048,0.2470771102250456,0.254883406556269,0.26447119285907494,0.27306547619047616,0.2792963464140731,S113,A06
S114-A06,0.17271801832371902,0.1815098690904158,0.19127721630604355,0.19904761904761906,0.2074356011690342,0.21637625918867412,0.2262684124386252,0.23385832140178633,0.24273166746101996,0.250784768663846,0.2587665438668304,0.26600682593856656,0.2726714431934493,S114,A06
S111-A06,0.17334053616044298,0.18249358368229096,0.19155690645052348,0.19970284324981427,0.2090380192125558,0.21879240162822253,0.22754409769335143,0.23512632436837816,0.24341347781916695,0.25251153950583766,0.2618092843063957,0.2690689467969598,0.2766940800652484,S111,A06
S110-A06,0.17405127511330581,0.18259870200108166,0.19291231874237702,0.2012987012987013,0.21086912273559943,0.22063212154096581,0.2294581013173978,0.23970139124533424,0.2477755892141547,0.25706137968495385,0.26594079618918,0.274913153054969,0.28283653191778957,S110,A06
S109-A06,0.17261626743177422,0.18135300372142477,0.1904603290919992,0.19977283356718112,0.20797701763762694,0.21756286784376672,0.2264719673119432,0.23591360343439763,0.24370310825294747,0.2547125511504662,0.26201955269854027,0.27061665436489296,0.27786341398029624,S109,A06
S124-A06,0.1732859251308198,0.1821218599679316,0.19152496987548534,0.20017441470450123,0.20971420904333826,0.21864520456069753,0.22838137472283815,0.23686858522841617,0.24803017038184388,0.2579322398494219,0.26575028636884307,0.27332033088977065,0.28188054882970137,S124,A06
S125-A06,0.17202432667245873,0.1823458767013611,0.1935418904403867,0.20165244844495198,0.210201756149876,0.22008188469024767,0.22899738096837016,0.23843153080441215,0.24838405601939134,0.2580297623055686,0.2656744561923362,0.2752706974241711,0.28307216356177284,S125,A06
S126-A06,0.1715725806451613,0.18113511337716356,0.19113796576032224,0.2002155027274564,0.20979823199946016,0.21857480580884836,0.2278771515356058,0.23714054272985013,0.24607577807848444,0.2551836292180512,0.26286988244831777,0.27288101197321246,0.2800731509076131,S126,A06
